x,x2,y
-8.43,0,-8.43
4.57,0,4.57
1.92,0,1.92
-0.35,0,-0.35
7.61,0,7.61
-5.02,0,-5.02
3.48,0,3.48
-9.81,0,-9.81
0.77,0,0.77
-4.26,0,-4.26
5.94,0,5.94
-1.88,0,-1.88
8.17,0,8.17
-6.53,0,-6.53
2.11,0,2.11
-3.49,0,-3.49
9.45,0,9.45
-7.72,0,-7.72
6.38,0,6.38
-2.64,0,-2.64
0.11,0,0.11
-9.05,0,-9.05
3.96,0,3.96
-4.88,0,-4.88
7.08,0,7.08
-1.22,0,-1.22
8.91,0,8.91
-6.07,0,-6.07
2.83,0,2.83
-3.17,0,-3.17
9.67,0,9.67
-7.35,0,-7.35
6.72,0,6.72
-2.49,0,-2.49
0.59,0,0.59
-8.67,0,-8.67
4.32,0,4.32
-5.48,0,-5.48
7.39,0,7.39
-1.54,0,-1.54
8.44,0,8.44
-6.88,0,-6.88
2.54,0,2.54
-3.78,0,-3.78
9.21,0,9.21
-7.01,0,-7.01
6.05,0,6.05
-2.33,0,-2.33
0.84,0,0.84
-9.39,0,-9.39
3.61,0,3.61
-4.55,0,-4.55
7.83,0,7.83
-1.09,0,-1.09
8.63,0,8.63
-6.27,0,-6.27
2.97,0,2.97
-3.05,0,-3.05
9.02,0,9.02
-7.56,0,-7.56
6.49,0,6.49
-2.78,0,-2.78
0.23,0,0.23
-8.12,0,-8.12
4.86,0,4.86
-5.77,0,-5.77
7.27,0,7.27
-1.71,0,-1.71
8.75,0,8.75
-6.41,0,-6.41
2.36,0,2.36
-3.92,0,-3.92
9.53,0,9.53
-7.18,0,-7.18
6.21,0,6.21
-2.17,0,-2.17
0.68,0,0.68
-9.57,0,-9.57
3.44,0,3.44
-4.73,0,-4.73
7.96,0,7.96
-1.36,0,-1.36
8.29,0,8.29
-6.63,0,-6.63
2.64,0,2.64
-3.36,0,-3.36
9.88,0,9.88
-7.84,0,-7.84
6.93,0,6.93
-2.58,0,-2.58
0.39,0,0.39
-8.54,0,-8.54
4.11,0,4.11
-5.33,0,-5.33
7.12,0,7.12
-1.97,0,-1.97
8.56,0,8.56
-6.19,0,-6.19
2.48,0,2.48
-3.63,0,-3.63
9.34,0,9.34
-7.47,0,-7.47
6.58,0,6.58
-2.92,0,-2.92
0.05,0,0.05
